1567,2731,5
1567,1127,4
1567,1252,5
1567,922,3
1567,923,4
1567,670,5
1567,1274,4
1567,260,5
1567,2916,4
1567,1203,4
1567,1251,5
1567,3224,5
1567,1199,5
1567,3471,4
1567,3134,5
1567,608,4
1567,316,3
1567,3706,4
1567,527,4
1602,2683,4
1602,2598,4
1602,1959,2
1602,2395,5
1602,3004,1
1602,2248,4
1602,213,5
1602,589,4
1602,223,4
1602,2856,3
1602,3897,5
1602,2421,2
1602,1242,5
1602,1258,4
1602,2174,4
1602,3512,4
1602,2355,5
1602,296,4
1602,2908,5
1602,2987,4
1640,2617,3
1640,208,1
1640,1792,2
1640,3534,2
1640,2028,5
1640,2694,2
1640,349,2
1640,1100,2
1640,3174,1
1640,3178,4
1640,736,2
1640,628,4
1640,1385,2
1640,1580,4
1640,3004,1
1640,95,2
1640,1876,1
1640,3298,2
1640,1597,2
1702,2321,5
1702,2174,5
1702,296,5
1702,919,4
1702,1049,4
1702,2137,3
1702,3466,5
1702,3157,3
1702,24,5
1702,2028,3
1702,1968,5
1702,2797,5
1702,337,5
1702,2720,4
1702,2136,5
1702,2890,1
1702,364,5
1702,2572,5
1702,366,5
1702,1293,4
1744,3480,3
1744,1220,4
1744,2001,4
1744,1079,5
1744,1674,4
1744,2194,5
1744,296,5
1744,1213,4
1744,608,5
1744,920,5
1744,2407,4
1744,2078,5
1744,2918,3
1744,2915,5
1744,1012,5
1744,2028,5
1744,1197,5
1744,2797,4
1744,247,3
1744,1957,4
1833,1259,4
1833,1594,3
1833,608,5
1833,778,3
1833,3418,2
1833,1673,3
1833,2329,4
1833,2439,3
1833,223,5
1833,364,4
1833,529,5
1833,593,5
1833,3298,3
1833,2997,5
1833,293,4
1833,3176,3
1833,2884,2
1833,2700,4
1833,25,3
1833,524,4
1985,2640,4
1985,3793,4
1985,1371,3
1985,1200,5
1985,1037,3
1985,1129,2
1985,2454,3
1985,292,4
1985,1702,2
1985,2367,2
1985,2116,3
1985,3624,4
1985,1019,4
1985,2021,4
1985,2872,2
1985,3697,4
1985,3726,3
1985,2662,5
1985,1206,3
1985,2672,3
2002,3088,4
2002,1748,4
2002,1213,4
2002,708,4
2002,1081,3
2002,2247,3
2002,1485,3
2002,1235,5
2002,3760,3
2002,924,5
2002,2321,4
2002,3448,5
2002,141,3
2002,2065,4
2013,3932,3
2013,1375,5
2013,1376,5
2013,2287,3
2013,541,4
2013,480,3
2013,2140,3
2013,1396,4
2013,1200,5
2013,3927,4
2013,76,3
2013,2021,4
2013,3576,4
2013,1215,4
2013,3699,5
2013,2662,5
2013,2901,2
2013,2525,2
2013,1214,4
2013,3070,3
2120,1883,3
2120,551,4
2120,367,4
2120,589,4
2120,733,3
2120,356,2
2120,352,4
2120,1240,3
2120,296,4
2120,1036,3
2120,2959,4
2120,2336,4
2120,2353,3
2120,2879,3
2120,849,3
2120,441,4
2120,1210,5
2127,2699,2
2127,1682,4
2127,3301,3
2127,1259,2
2127,1097,2
2127,88,3
2127,3100,4
2127,364,2
2127,3477,4
2127,708,3
2127,2018,2
2127,1923,5
2127,318,4
2136,1689,5
2136,2052,4
2136,2321,4
2136,357,4
2136,2746,2
2136,1888,5
2136,1485,4
2136,3484,3
2136,3174,3
2136,3175,4
2136,2124,2
2136,1831,2
2136,2353,4
2136,60,4
2136,2699,3
2136,2883,4
2136,11,4
2136,2490,4
2136,509,3
2136,2498,3
2161,2697,3
2161,306,5
2161,3528,1
2161,1914,4
2161,1441,2
2161,2427,4
2161,1480,4
2161,3044,4
2161,3129,4
2161,454,3
2161,1197,5
2161,2437,4
2161,1233,5
2161,903,5
2161,1357,4
2161,2762,3
2161,246,4
2161,441,2
2161,2912,4
2161,3148,2
2175,1101,3
2175,329,5
2175,741,4
2175,1242,5
2175,1089,5
2175,2762,5
2175,1175,5
2175,2978,4
2175,1220,3
2175,318,5
2175,1394,5
2175,1372,4
2212,3797,2
2212,2572,5
2212,2888,5
2212,3948,4
2212,2491,3
2212,3450,4
2212,3317,3
2212,2502,5
2212,1127,2
2212,3555,4
2212,1973,2
2212,2997,2
2212,3484,4
2212,2987,4
2212,2858,5
2212,110,2
2212,480,3
2212,2713,3
2212,318,4
2212,356,5
2221,1356,4
2221,2289,5
2221,17,4
2221,337,4
2221,3911,5
2221,3704,3
2221,2985,3
2221,1407,3
2221,3159,4
2221,1704,5
2221,412,4
2221,1885,4
2221,1527,4
2221,1649,5
2221,2692,4
2221,1097,2
2221,457,5
2221,1266,5
2290,2046,2
2290,2134,3
2290,3160,3
2290,349,4
2290,2105,2
2290,370,3
2290,1242,4
2290,1610,5
2290,592,3
2290,1129,3
2290,527,4
2290,708,3
2290,588,4
2290,2353,3
2290,141,3
2290,3608,3
2298,2805,2
2298,2712,2
2298,3510,4
2298,3176,3
2298,1269,5
2298,2263,3
2298,2490,4
2298,3,2
2298,2492,4
2298,2683,4
2298,480,4
2298,1480,3
2298,2976,3
2298,1259,4
2298,3869,3
2298,2399,3
2298,3219,3
2298,3481,4
2298,2722,2
2298,2987,3
2320,719,4
2320,2574,3
2320,3841,3
2320,597,4
2320,1824,1
2320,212,3
2320,1542,4
2320,2424,3
2320,231,1
2320,3565,3
2320,357,4
2320,586,3
2320,2671,4
2320,1541,2
2320,603,3
2320,1569,3
2320,2302,4
2320,3512,4
2320,1950,5
2320,356,5
2330,3408,4
2330,1387,3
2330,3153,2
2330,1375,3
2330,1259,2
2330,590,3
2330,1270,3
2330,1258,1
2330,941,3
2330,2657,2
2330,3481,2
2330,2085,2
2330,3926,4
2330,3936,2
2330,2871,2
2330,1372,2
2330,780,4
2330,2641,3
2330,24,2
2330,2117,5
2406,2987,2
2406,111,4
2406,1307,5
2406,1265,4
2406,2247,3
2406,3430,4
2406,2736,4
2406,1485,3
2406,3688,3
2406,1962,4
2406,2918,4
2406,587,5
2406,280,5
2406,1380,4
2406,2881,5
2406,3157,2
2406,490,4
2406,318,5
2406,1244,4
2406,34,2
2458,1097,5
2458,1172,5
2458,1396,4
2458,185,4
2458,480,5
2458,353,5
2458,1091,3
2458,2406,5
2458,1408,4
2458,454,1
2458,50,3
2458,1080,4
2458,589,5
2458,1378,5
2458,1394,1
2458,2804,5
2500,2808,3
2500,3768,3
2500,1049,4
2500,95,4
2500,2628,4
2500,2160,2
2500,2818,3
2500,86,4
2500,2858,4
2500,969,2
2500,1616,4
2500,1294,5
2500,368,4
2500,1035,4
2500,2571,4
2500,1222,3
2500,485,2
2500,3871,4
2500,2670,4
2500,161,4
2552,2987,3
2552,1196,4
2552,2804,2
2552,1441,4
2552,1210,4
2552,474,4
2552,3418,2
2552,1968,4
2552,364,4
2552,1097,4
2552,380,4
2552,1088,3
2552,1036,4
2552,2916,1
2552,457,4
2552,277,4
2552,2001,4
2552,852,2
2552,1201,3
2552,2083,4
2564,260,3
2564,3358,4
2564,2716,4
2564,2391,2
2564,1265,3
2564,3039,4
2564,1459,3
2564,1408,4
2564,1810,3
2564,292,4
2564,471,2
2564,1465,4
2564,1230,4
2564,3,4
2564,2115,2
2564,1580,4
2564,1806,3
2564,2688,3
2564,34,3
2564,2997,4
2570,1249,4
2570,224,5
2570,480,3
2570,2291,5
2570,2024,4
2570,1358,5
2570,3101,4
2570,356,5
2570,377,4
2570,1233,5
2570,68,3
2570,2028,2
2570,50,3
2570,3148,4
2570,2154,3
2570,266,3
2570,3147,5
2570,1569,4
2570,539,5
2570,1610,4
2575,3499,4
2575,2527,3
2575,1275,3
2575,2985,2
2575,1221,5
2575,353,2
2575,296,5
2575,95,4
2575,1219,4
2575,1954,4
2575,3160,3
2575,1387,5
2654,1265,3
2654,3176,4
2654,475,4
2654,3060,5
2654,1619,4
2654,2622,3
2654,539,4
2654,2291,5
2654,2841,5
2654,21,3
2654,364,4
2654,2324,5
2654,2805,4
2654,2997,5
2654,2840,5
2654,3148,5
2654,480,4
2654,1777,4
2654,1393,4
2654,39,1
2659,911,4
2659,2248,4
2659,21,5
2659,1958,4
2659,1238,5
2659,2463,3
2659,2917,4
2659,1641,5
2659,1500,5
2659,858,5
2659,1267,4
2659,2871,4
2659,2144,4
2659,2194,4
2659,1259,5
2659,1097,3
2659,947,5
2659,921,5
2659,3160,3
2699,588,2
2699,1935,5
2699,296,3
2699,595,3
2699,1282,4
2699,920,4
2699,107,3
2699,900,4
2699,2804,5
2699,57,4
2699,74,4
2699,593,5
2699,1617,3
2699,1354,2
2699,3606,5
2699,3159,5
2699,1124,5
2699,1022,5
2699,2324,5
2699,1204,2
2754,719,3
2754,2716,5
2754,3614,4
2754,1265,5
2754,1276,5
2754,3210,4
2754,368,2
2754,3039,4
2754,235,2
2754,34,4
2754,45,4
2754,1,5
2754,1641,2
2754,1307,5
2754,3421,5
2754,3114,5
2754,3072,2
2754,3504,4
2754,3873,5
2754,2918,4
2768,720,5
2768,1726,3
2768,1196,5
2768,1291,5
2768,553,4
2768,2329,5
2768,1393,3
2768,3361,4
2768,73,4
2768,1240,4
2768,2023,4
2768,1231,3
2768,1060,3
2768,1228,4
2768,695,4
2768,269,3
2768,377,3
2768,2716,4
2768,1227,4
2768,1411,4
2785,1408,4
2785,3543,4
2785,1233,4
2785,3638,4
2785,21,3
2785,780,3
2785,1183,3
2785,3928,3
2785,415,3
2785,2144,2
2785,3809,3
2785,2352,3
2785,1711,3
2785,2670,3
2785,1380,3
2785,266,4
2785,1238,3
2785,1677,3
2795,1252,4
2795,2553,3
2795,435,4
2795,590,3
2795,1320,5
2795,1283,5
2795,3871,5
2795,1293,3
2795,968,4
2795,1201,4
2795,1210,4
2795,589,4
2795,2641,3
2795,2054,3
2795,2664,5
2795,1378,3
2795,1127,2
2795,185,3
2795,1334,3
2795,2011,4
2802,2987,3
2802,3098,3
2802,1876,2
2802,904,5
2802,2791,4
2802,2858,4
2802,3868,4
2802,2574,2
2802,337,3
2802,2959,4
2802,2763,3
2802,2948,4
2802,3543,3
2802,515,4
2802,2699,2
2802,2628,4
2802,2318,4
2802,2333,4
2802,47,3
2802,902,4
2952,2846,4
2952,448,4
2952,2329,3
2952,715,4
2952,1240,4
2952,1231,5
2952,1179,5
2952,2924,4
2952,232,4
2952,1234,5
2952,1221,5
2952,2747,3
2952,3555,3
2972,235,5
2972,2318,4
2972,1676,3
2972,555,5
2972,2006,3
2972,177,4
2972,441,5
2972,3752,4
2972,1992,1
2972,2719,2
2972,2995,2
2972,2628,1
2975,1248,4
2975,858,5
2975,3629,4
2975,1254,4
2975,1262,4
2975,912,5
2975,1238,5
2975,750,5
2975,247,5
2975,1961,4
2975,3742,4
2975,1252,5
2975,3068,3
2975,608,5
2975,3424,4
2975,1179,5
2975,3498,3
2975,2186,4
2975,615,3
2975,524,2
2997,2801,4
2997,2357,4
2997,539,4
2997,2926,4
2997,1090,4
2997,3081,4
2997,3462,4
2997,1242,5
2997,1220,4
2997,1641,5
2997,1393,3
2997,468,4
2997,11,5
2997,593,4
3004,247,3
3004,175,4
3004,162,4
3004,1721,3
3004,6,3
3004,904,5
3004,1658,2
3004,2203,2
3004,3262,4
3004,2692,5
3004,2106,4
3004,912,5
3004,1092,4
3004,589,5
3004,1172,5
3004,122,4
3004,1296,3
3004,269,5
3004,39,4
3004,1249,5
3035,589,1
3035,1198,5
3035,608,5
3035,2424,3
3035,1213,2
3035,2112,1
3035,1196,3
3035,2329,4
3035,3578,4
3035,1240,1
3035,377,4
3035,3755,4
3035,1036,3
3035,3751,5
3035,1307,5
3035,3481,3
3035,3565,2
3035,1954,5
3035,539,3
3035,1466,3
3057,3261,3
3057,1805,3
3057,2762,2
3057,25,3
3057,1089,3
3057,2804,4
3057,2770,2
3057,2858,5
3057,3160,4
3057,3178,2
3057,597,4
3057,1358,5
3057,866,4
3057,1721,4
3057,3005,2
3057,3911,4
3057,2683,3
3057,3450,5
3057,1593,2
3105,1136,5
3105,2554,2
3105,2565,3
3105,2393,4
3105,737,3
3105,919,5
3105,2407,3
3105,589,5
3105,1371,4
3105,260,5
3105,1199,4
3105,1617,4
3105,3927,5
3105,2997,3
3105,674,5
3105,1580,4
3105,2657,3
3105,435,3
3105,1200,5
3105,1374,4
3199,3793,4
3199,1597,4
3199,480,4
3199,1265,4
3199,1619,3
3199,1485,4
3199,1379,3
3199,2231,3
3199,3499,4
3199,367,3
3199,2006,4
3199,1,3
3199,3256,4
3199,1517,4
3199,1883,1
3199,3147,4
3199,2115,4
3199,1917,3
3199,356,4
3199,2797,3
3203,804,3
3203,2291,4
3203,3568,5
3203,3566,5
3203,1094,4
3203,1036,4
3203,1244,5
3203,733,4
3203,3147,5
3203,2355,5
3203,3481,5
3203,3802,2
3203,1513,3
3203,780,4
3203,3812,5
3203,1240,5
3203,3298,5
3203,3952,4
3206,2987,4
3206,2560,4
3206,466,2
3206,1265,5
3206,3250,4
3206,2605,4
3206,1517,4
3206,3218,4
3206,2840,4
3206,3535,4
3206,1027,3
3206,1,3
3206,260,3
3206,1513,3
3206,428,3
3206,1397,4
3206,3825,1
3206,2701,3
3206,2329,4
3206,2900,3
3233,919,5
3233,3200,3
3233,2763,4
3233,348,4
3233,1094,5
3233,2863,5
3233,2919,4
3233,2686,2
3233,3185,2
3233,2390,5
3233,3007,3
3233,1183,3
3233,3160,5
3233,1734,4
3233,2997,4
3233,3925,5
3233,608,5
3233,953,4
3233,1900,2
3253,2622,4
3253,2329,4
3253,527,3
3253,1965,3
3253,2028,4
3253,947,4
3253,223,4
3253,1238,5
3253,1217,4
3253,954,4
3253,688,2
3253,1103,5
3253,2707,1
3253,1281,4
3331,2826,4
3331,527,5
3331,1030,4
3331,380,3
3331,480,4
3331,3869,2
3331,3623,4
3331,1049,2
3331,296,4
3331,1639,5
3331,969,3
3331,1441,2
3331,25,4
3331,24,3
3331,2700,5
3331,2013,2
3331,3698,2
3331,1961,5
3331,260,3
3331,2710,2
3334,2163,3
3334,1584,3
3334,480,5
3334,590,5
3334,2071,5
3334,1682,4
3334,2028,5
3334,1466,3
3334,1119,4
3334,34,5
3334,364,5
3334,7,4
3334,431,3
3334,2997,3
3334,457,4
3334,2336,5
3334,647,3
3334,2599,3
3334,1370,3
3334,2772,3
3361,1298,4
3361,920,3
3361,356,5
3361,1968,4
3361,1090,5
3361,2628,3
3361,377,4
3361,2616,3
3361,1374,4
3361,1389,2
3361,1263,5
3361,292,3
3361,1193,5
3361,2194,4
3361,6,5
3361,1240,5
3361,2278,5
3361,2405,3
3361,1556,2
3377,3805,2
3377,2871,4
3377,832,5
3377,3791,3
3377,3763,3
3377,2009,3
3377,3841,4
3377,16,4
3377,2835,4
3377,547,4
3377,3584,4
3377,1597,5
3377,1748,3
3415,1967,4
3415,1682,4
3415,1395,4
3415,357,3
3415,52,5
3415,1240,4
3415,2294,4
3415,2826,4
3415,2006,4
3415,708,4
3415,3251,4
3415,2321,4
3415,2883,4
3415,1370,4
3415,1,5
3419,1185,5
3419,1958,4
3419,1947,5
3419,2528,4
3419,592,4
3419,924,5
3419,788,4
3419,1265,4
3419,265,3
3419,2115,5
3419,3100,4
3419,2407,4
3419,2043,4
3419,1259,5
3419,2161,5
3419,3360,4
3419,3479,4
3419,1179,2
3419,1096,4
3419,1391,4
3426,3230,5
3426,2551,4
3426,111,5
3426,1196,5
3426,6,4
3426,1269,4
3426,1617,5
3426,589,4
3426,628,3
3426,2490,2
3426,293,4
3426,1274,5
3426,1092,5
3426,2058,1
3426,1625,4
3426,861,2
3426,593,5
3426,3267,5
3426,10,4
3426,3863,5
3438,101,3
3438,2826,2
3438,2692,5
3438,3253,4
3438,110,5
3438,2333,4
3438,2355,4
3438,1732,3
3438,2599,5
3438,2028,5
3438,356,5
3438,3753,3
3438,180,5
3438,3593,1
3438,1377,3
3438,3825,1
3438,1580,4
3438,2395,4
3438,3578,5
3438,1473,3
3457,3298,2
3457,1250,4
3457,1625,3
3457,1208,5
3457,50,5
3457,3685,3
3457,991,3
3457,457,2
3457,2700,4
3457,3505,4
3457,3897,4
3457,296,5
3457,3316,1
3457,3910,3
3457,2858,3
3457,1179,4
3457,1059,5
3457,2890,3
3457,1210,3
3457,266,4
3458,253,5
3458,2961,4
3458,2721,5
3458,2996,5
3458,590,3
3458,362,4
3458,3719,5
3458,1230,4
3458,2828,3
3458,2336,4
3458,539,4
3458,1702,2
3458,1569,4
3458,3809,2
3458,2384,3
3458,265,5
3458,532,3
3481,247,4
3481,1080,5
3481,2959,5
3481,2028,5
3481,3108,4
3481,1394,5
3481,293,4
3481,3764,3
3481,1856,3
3481,1627,4
3481,1517,3
3481,1278,3
3481,1208,4
3481,2005,4
3481,3569,4
3481,562,4
3481,2140,5
3481,1212,4
3481,2693,2
3481,1034,4
3493,2993,3
3493,3703,3
3493,1234,4
3493,2628,4
3493,377,4
3493,3033,3
3493,1304,5
3493,2922,4
3493,2669,3
3493,1240,3
3493,3633,3
3493,1391,3
3493,3147,4
3493,969,5
3493,1356,3
3493,3471,3
3493,1097,3
3493,952,3
3505,2987,4
3505,1732,5
3505,3831,4
3505,588,1
3505,746,4
3505,2424,1
3505,47,5
3505,913,5
3505,2825,1
3505,32,5
3505,52,4
3505,1252,5
3505,1641,5
3505,2302,3
3505,260,3
3505,2186,5
3505,480,1
3505,141,4
3505,838,4
3505,3578,5
3515,1250,5
3515,2550,3
3515,2664,5
3515,1262,5
3515,1269,2
3515,921,3
3515,1946,3
3515,903,4
3515,2611,5
3515,3576,3
3515,1204,2
3515,1,5
3515,1617,3
3515,1136,4
3515,3096,4
3515,1193,4
3515,2819,5
3515,318,3
3515,1244,3
3515,529,5
3536,3785,3
3536,673,3
3536,3175,4
3536,3555,5
3536,3863,3
3536,2918,5
3536,709,5
3536,788,4
3536,592,4
3536,1687,5
3536,516,2
3536,1089,3
3536,1,4
3536,3301,4
3536,866,4
3536,3484,4
3538,6,3
3538,1799,4
3538,94,4
3538,3476,4
3538,22,3
3538,1610,4
3538,3105,4
3538,21,4
3538,2858,5
3538,1370,4
3538,474,3
3538,1711,4
3538,1589,3
3538,3619,3
3538,1392,4
3538,1120,5
3538,1095,2
3538,1672,2
3565,3809,1
3565,546,1
3565,367,3
3565,541,4
3565,3697,4
3565,1702,2
3565,457,3
3565,2028,3
3565,3147,2
3565,1682,3
3565,1676,5
3565,786,3
3565,2916,4
3565,356,4
3565,172,4
3565,2012,3
3565,2126,3
3565,1552,4
3565,260,5
3565,2393,3
3586,587,2
3586,3551,4
3586,1097,5
3586,1801,1
3586,1960,3
3586,920,5
3586,2135,1
3586,2762,4
3586,2644,5
3586,1340,5
3586,2801,2
3586,2340,1
3586,2357,5
3586,971,4
3586,678,2
3586,3448,2
3586,1246,4
3586,954,5
3635,1252,5
3635,357,5
3635,708,3
3635,943,3
3635,2927,4
3635,3022,5
3635,1136,4
3635,2922,4
3635,2291,3
3635,3685,5
3635,3435,5
3635,2130,4
3635,1304,3
3635,930,5
3635,1307,3
3635,3097,5
3635,1247,4
3635,928,5
3712,2628,4
3712,380,4
3712,185,3
3712,379,4
3712,485,3
3712,1320,3
3712,1690,3
3712,1210,4
3712,2699,3
3712,2405,4
3712,788,3
3712,737,3
3712,2735,3
3712,316,4
3712,1396,4
3712,2918,3
3712,3699,3
3712,494,3
3712,2617,5
3712,1372,4
3763,260,5
3763,1218,5
3763,380,4
3763,1214,5
3763,1320,4
3763,21,5
3763,1100,3
3763,2006,4
3763,3671,3
3763,2253,4
3763,2405,4
3763,592,4
3763,1036,4
3763,2918,5
3763,322,3
3763,1220,4
3763,494,4
3763,42,3
3763,3274,3
3763,327,4
3801,3696,5
3801,1996,5
3801,1981,4
3801,1995,5
3801,2315,5
3801,879,5
3801,3840,3
3801,2003,4
3801,1321,5
3801,2657,2
3801,2617,3
3801,1620,3
3801,366,3
3801,1979,4
3801,3708,4
3801,1992,4
3801,1347,5
3801,2328,3
3801,2868,2
3801,2719,3
3806,3663,3
3806,2389,2
3806,1988,3
3806,1977,1
3806,1999,3
3806,1690,3
3806,3661,4
3806,1215,5
3806,1994,5
3806,2649,2
3806,842,2
3806,2107,3
3806,2548,3
3806,3081,4
3815,440,5
3815,11,5
3815,1784,4
3815,3506,4
3815,1261,4
3815,3029,3
3815,3263,5
3815,1,4
3815,223,5
3815,2100,3
3815,2302,5
3815,3039,5
3815,1234,5
3815,587,3
3815,1517,3
3815,2716,4
3815,1285,5
3815,457,5
3815,1968,5
3815,3147,5
3858,2137,5
3858,920,5
3858,2917,5
3858,1030,4
3858,1244,3
3858,2797,4
3858,2171,5
3858,590,5
3858,1029,4
3858,1569,4
3858,262,5
3858,2469,3
3858,1387,3
3858,3034,5
3858,3635,3
3858,1246,5
3858,1674,4
3858,3011,4
3891,1253,5
3891,1947,5
3891,1191,5
3891,592,3
3891,1380,4
3891,1416,5
3891,1537,5
3891,910,4
3891,608,5
3891,3598,5
3891,3751,4
3891,2068,4
3891,296,5
3891,3793,4
3891,1190,5
3891,1711,5
3891,1192,5
3891,3545,5
3891,357,3
3891,73,5
3902,1242,5
3902,648,5
3902,1385,5
3902,316,5
3902,3697,5
3902,1036,5
3902,1240,5
3902,2422,5
3902,3029,5
3902,2699,5
3902,2000,5
3902,2028,5
3902,2991,5
3902,849,5
3902,2365,5
3902,2643,5
3903,1663,4
3903,1128,2
3903,2321,3
3903,716,1
3903,1090,5
3903,1221,3
3903,2114,4
3903,3710,3
3903,2640,3
3903,2034,2
3903,1210,4
3903,3361,2
3903,3524,2
3908,923,3
3908,3103,2
3908,2300,3
3908,539,2
3908,356,3
3908,451,3
3908,3097,4
3908,296,5
3908,3307,5
3908,2369,3
3908,482,2
3908,3629,5
3908,2324,5
3908,555,5
3908,1897,4
3908,246,4
3908,357,4
3908,3811,5
3908,3752,4
3908,3616,3
3913,3448,5
3913,1552,3
3913,1379,4
3913,356,5
3913,1073,3
3913,2427,1
3913,223,5
3913,550,3
3913,3740,3
3913,3249,3
3913,1394,4
3913,441,5
3913,2716,5
3913,736,3
3935,2616,3
3935,3841,3
3935,3147,5
3935,1259,3
3935,1089,5
3935,2023,3
3935,1500,2
3935,34,4
3935,410,3
3935,555,3
3935,3754,3
3935,2387,3
3935,1912,4
3958,1894,1
3958,1094,4
3958,380,5
3958,587,5
3958,3004,2
3958,367,4
3958,357,4
3958,708,2
3958,3654,5
3958,377,5
3958,3769,4
3958,1704,3
3958,3173,5
3958,468,5
3958,1396,4
3958,2858,2
3958,3751,5
3995,3948,3
3995,2763,4
3995,2046,4
3995,608,5
3995,1049,2
3995,2278,3
3995,2321,4
3995,1047,3
3995,628,5
3995,2336,3
3995,1320,3
3995,3300,5
3995,1573,3
3995,457,4
3995,1396,4
3995,1129,3
3995,1246,3
3995,3841,3
4050,235,2
4050,1304,5
4050,1704,4
4050,1249,5
4050,1235,4
4050,1084,5
4050,2144,5
4050,1053,4
4050,3499,5
4050,2971,4
4050,1221,5
4050,3703,4
4050,1022,4
4051,2987,2
4051,3546,3
4051,1320,2
4051,3016,3
4051,2657,1
4051,249,4
4051,2161,4
4051,920,2
4051,1300,3
4051,1059,2
4051,1208,3
4051,592,2
4051,260,3
4051,2160,4
4051,2898,3
4051,2519,4
4051,1186,2
4051,2712,4
4051,1967,2
4051,2005,3
4067,2369,3
4067,3606,4
4067,1127,4
4067,968,3
4067,2762,5
4067,1513,3
4067,2336,3
4067,3176,5
4067,2723,3
4067,2013,3
4067,2599,5
4067,2763,3
4067,2720,2
4067,2901,3
4067,3114,5
4067,2154,2
4067,3174,2
4067,2526,2
4067,24,4
4067,3081,2
4084,3298,4
4084,615,4
4084,3112,5
4084,3789,5
4084,1097,5
4084,1233,5
4084,3871,5
4084,3728,5
4084,3470,3
4084,1094,5
4084,1084,5
4084,3512,5
4084,111,5
4144,260,4
4144,2028,5
4144,2011,3
4144,2020,4
4144,1371,2
4144,858,5
4144,296,4
4144,541,4
4144,3699,3
4144,780,3
4144,3200,3
4144,1269,4
4144,60,4
4144,527,5
4144,172,3
4144,1084,4
4144,1356,4
4144,1200,3
4144,1676,1
4144,1527,3
4153,2805,4
4153,2706,2
4153,1265,4
4153,2046,5
4153,87,5
4153,316,4
4153,1113,3
4153,95,5
4153,2006,5
4153,1569,3
4153,2053,4
4153,2142,4
4160,3658,5
4160,2533,4
4160,2701,2
4160,2529,5
4160,750,2
4160,1603,3
4160,2287,4
4160,3024,4
4160,2663,5
4160,1129,5
4160,1334,4
4160,2296,2
4160,1232,3
4160,1270,5
4160,1196,3
4160,2528,5
4160,2808,2
4160,442,3
4160,1019,5
4160,1374,3
4168,2997,5
4168,3176,5
4168,469,5
4168,2236,4
4168,3082,3
4168,1678,5
4168,22,4
4168,1639,5
4168,446,5
4168,506,5
4168,515,5
4168,593,5
4168,247,5
4168,1357,5
4168,2858,5
4168,832,4
4168,613,4
4168,3174,4
4168,3100,5
4168,1041,5
4179,971,5
4179,231,3
4179,2335,3
4179,858,4
4179,1079,5
4179,2145,5
4179,2369,4
4179,1199,5
4179,1206,5
4179,1225,5
4179,1410,4
4179,2571,5
4179,34,3
4179,1226,5
4179,1,4
4179,562,5
4179,2108,4
4179,296,5
4179,2987,5
4223,590,3
4223,1371,3
4223,2028,4
4223,1580,3
4223,3308,3
4223,2454,4
4223,388,2
4223,2352,3
4223,3504,3
4223,1097,3
4223,318,4
4223,1270,5
4223,2240,3
4223,3148,3
4223,2968,3
4223,2571,5
4223,1095,3
4223,1921,4
4299,2059,5
4299,408,3
4299,339,5
4299,1441,1
4299,605,5
4299,628,5
4299,1994,3
4299,2803,5
4299,2125,5
4299,1704,5
4299,141,5
4299,593,4
4299,3107,5
4299,377,4
4299,1586,1
4299,1270,3
4299,17,4
4299,2671,5
4299,1393,5
4299,2398,4
4327,50,5
4327,3481,4
4327,1343,5
4327,800,4
4327,541,5
4327,1373,4
4327,1090,4
4327,904,5
4327,1259,4
4327,1287,5
4327,3185,5
4327,3104,5
4327,1227,5
4327,296,5
4327,1584,4
4327,1085,5
4327,695,4
4327,3044,4
4351,3156,5
4351,1240,4
4351,924,4
4351,555,5
4351,2011,4
4351,849,4
4351,1597,3
4351,541,4
4351,2001,4
4351,1371,5
4351,1221,5
4351,70,4
4416,561,5
4416,383,3
4416,1258,4
4416,493,3
4416,3578,5
4416,147,4
4416,1093,4
4416,2826,2
4416,595,3
4416,2907,1
4416,2718,3
4416,1089,5
4416,3005,4
4416,1242,5
4416,785,5
4416,2502,4
4433,1097,3
4433,1210,3
4433,1256,5
4433,1320,5
4433,383,4
4433,2701,1
4433,1094,3
4433,3487,5
4433,908,4
4433,25,4
4433,3703,4
4433,1089,3
4433,590,4
4433,1252,4
4433,750,4
4433,1198,4
4443,2935,3
4443,3421,4
4443,3812,2
4443,922,4
4443,3364,4
4443,3129,1
4443,3176,2
4443,3248,1
4443,1344,3
4443,541,3
4443,2346,5
4443,1230,1
4443,1304,3
4443,3324,2
4443,2136,2
4443,1179,2
4443,2940,3
4443,1234,3
4443,899,4
4443,918,4
4444,1968,4
4444,2908,5
4444,2502,3
4444,223,2
4444,2762,5
4444,2581,3
4444,2598,4
4444,1357,2
4444,2390,1
4444,2006,3
4444,2702,3
4444,2763,4
4444,110,4
4444,2759,3
4444,2580,5
4444,2147,4
4444,1093,5
4444,2987,5
4444,2716,3
4444,2440,4
4454,2561,1
4454,3793,3
4454,788,3
4454,173,1
4454,2701,1
4454,32,3
4454,1544,2
4454,22,2
4454,3272,4
4454,1671,2
4454,1213,5
4454,1917,1
4454,2278,3
4454,532,2
4454,3571,3
4454,47,4
4454,1762,3
4454,1909,2
4454,196,2
4454,1921,3
4456,581,3
4456,2391,5
4456,2033,1
4456,348,3
4456,176,5
4456,3061,4
4456,2908,4
4456,164,4
4456,661,4
4456,1097,5
4456,1537,4
4456,1264,5
4456,1288,5
4456,1179,4
4456,48,4
4456,2137,5
4456,562,4
4456,1148,4
4610,653,4
